load_id,predicted_rate
TE-008676,3234.582947322102
TE-008677,4103.577496246949
TE-008678,441.49268234768414
TE-008679,1007.3492379285684
TE-008680,1373.3372671540155
TE-008681,1670.7316625712576
TE-008682,4792.713495200401
TE-008683,4272.742363977267
TE-008684,647.2871127015992
TE-008685,766.7753830858212
TE-008686,5214.813891864364
TE-008687,2883.535161943591
TE-008688,1582.6798115648448
TE-008689,984.3196647073756
TE-008690,2125.4320954492227
TE-008691,1617.0929051587082
TE-008692,3849.0887705133837
TE-008693,1644.5867061006336
TE-008694,2478.769455741352
TE-008695,1977.7231364125932
TE-008696,977.7129395474876
TE-008697,1641.4142831588563
TE-008698,2743.0506501472637
TE-008699,1687.488493763327
TE-008700,2267.1002160251037
TE-008701,2016.3592170554703
TE-008702,2816.874053830156
TE-008703,2186.938236281644
TE-008704,1317.471800391613
TE-008705,6060.304532356295
TE-008706,3300.420025251767
TE-008707,3130.038036565859
TE-008708,1063.4649746264543
TE-008709,3899.9594273780135
TE-008710,1841.511890526761
TE-008711,3204.0647113883274
TE-008712,5654.045079807191
TE-008713,1415.1369797737661
TE-008714,2611.525831572816
TE-008715,4481.030173043791
TE-008716,5155.225131352107
TE-008717,2752.3237710708427
TE-008718,1356.4675614185242
TE-008719,1114.6386920939083
TE-008720,5014.050223082921
TE-008721,1587.3701627163564
TE-008722,5761.014026176073
TE-008723,1994.2318794916928
TE-008724,5550.200547504374
TE-008725,1146.9387802716394
TE-008726,998.5890480240197
TE-008727,607.3231341761356
TE-008728,2371.627570225381
TE-008729,3805.7362038805772
TE-008730,5065.826413897956
TE-008731,1191.4308216159484
TE-008732,1438.2216933602076
TE-008733,4439.453969186315
TE-008734,1090.252105623387
TE-008735,1827.5384552992978
TE-008736,1753.502270656653
TE-008737,2644.2870293159967
TE-008738,2061.1475282675433
TE-008739,2525.208310926794
TE-008740,537.8759536266931
TE-008741,245.01107278771954
TE-008742,4486.97421120548
TE-008743,990.8964340312291
TE-008744,822.305440564679
TE-008745,480.09846397227625
TE-008746,1156.2114823546262
TE-008747,1420.2558325887683
TE-008748,3491.8362167837595
TE-008749,5053.540525096327
TE-008750,2278.533386725548
TE-008751,966.0552343652315
TE-008752,1768.6163374349962
TE-008753,3617.7734259449862
TE-008754,1783.7790172880832
TE-008755,1891.3919883760032
TE-008756,3716.43193834813
TE-008757,1352.761101075188
TE-008758,2227.3689840470574
TE-008759,4096.7552283818195
TE-008760,4507.546898055387
TE-008761,1982.8816797243376
TE-008762,3905.4335379358918
TE-008763,686.3644193748861
TE-008764,2533.698667744426
TE-008765,2685.245826377445
TE-008766,968.6746431990982
TE-008767,1168.8453294354072
TE-008768,2818.694114339791
TE-008769,5023.13923745953
TE-008770,1478.0873886236195
TE-008771,1525.5790656929794
TE-008772,1034.9408012000044
TE-008773,4565.882949966696
TE-008774,1002.8399347545172
TE-008775,3283.143607412993
TE-008776,1576.1509699276057
TE-008777,1252.6615780251952
TE-008778,4252.780473791213
TE-008779,3786.252629798471
TE-008780,2791.1739701377714
TE-008781,1586.6825718352677
TE-008782,1830.734823350704
TE-008783,615.206329630071
TE-008784,2080.7503881338944
TE-008785,1381.930937817446
TE-008786,6480.986655418495
TE-008787,4092.815147310312
TE-008788,2007.3587503191409
TE-008789,3586.5623397877985
TE-008790,1869.449727594572
TE-008791,2696.710779944441
TE-008792,727.5504911717705
TE-008793,1078.6550953333326
TE-008794,1862.545189682156
TE-008795,4098.056536685075
TE-008796,5407.344129004269
TE-008797,3441.1937389314608
TE-008798,950.7497333056017
TE-008799,1141.0068894002773
TE-008800,1636.1573301690626
TE-008801,2819.6798112087463
TE-008802,3618.226809116302
TE-008803,1692.901525859469
TE-008804,1623.5413576612523
TE-008805,5136.261560214053
TE-008806,4443.068428576697
TE-008807,1070.1461918727853
TE-008808,1224.6408598147198
TE-008809,3806.5738777209663
TE-008810,577.0435965760978
TE-008811,1468.2389433382566
TE-008812,1882.3289433566056
TE-008813,3603.6439323313994
TE-008814,4175.938878308888
TE-008815,1949.303630295071
TE-008816,1674.1546132921255
TE-008817,2460.009578171767
TE-008818,1225.7574071577167
TE-008819,1583.351181702586
TE-008820,3479.981332264783
TE-008821,3364.300398267077
TE-008822,3377.2566433038
TE-008823,3003.9571441339012
TE-008824,4127.334064530693
TE-008825,2694.613890480244
TE-008826,2780.0716677957134
TE-008827,1967.3348862813405
TE-008828,1082.4400706470742
TE-008829,756.1963438163864
TE-008830,1609.1911148061724
TE-008831,2459.3697348413766
TE-008832,3069.7790317604176
TE-008833,1915.2345594345197
TE-008834,771.5493599219135
TE-008835,1162.989723567972
TE-008836,2818.1538618091054
TE-008837,983.1619090613844
TE-008838,1204.1164440488194
TE-008839,699.4559072929977
TE-008840,2156.6106206049794
TE-008841,2393.2249457158428
TE-008842,574.0920193263439
TE-008843,4152.417950730833
TE-008844,1591.8666888755115
TE-008845,1058.1144523110484
TE-008846,3961.2549211849764
TE-008847,3337.3002666468215
TE-008848,2075.9803566218475
TE-008849,4858.204853202285
TE-008850,2916.7262865444022
TE-008851,1491.6686395056158
TE-008852,4456.380640451834
TE-008853,2271.326767000249
TE-008854,2063.806223816987
TE-008855,4998.127093466566
TE-008856,2957.4173033176453
TE-008857,2014.5966700596305
TE-008858,2770.37977410437
TE-008859,1063.171062905738
TE-008860,769.1476541245269
TE-008861,3789.85276761483
TE-008862,3897.217359686993
TE-008863,2115.9501429967027
TE-008864,3831.318619445432
TE-008865,1370.84892581694
TE-008866,2906.066412412166
TE-008867,1075.8339553229105
TE-008868,1911.650256382751
TE-008869,2714.354808098424
TE-008870,5667.372558131367
TE-008871,3463.152540682381
TE-008872,2228.69139450927
TE-008873,879.215904104355
TE-008874,1748.6823094541076
TE-008875,1390.843546600906
TE-008876,3682.4005969594064
TE-008877,2265.5916644476424
TE-008878,2199.7404447776216
TE-008879,1097.139477628442
TE-008880,4192.858611357142
TE-008881,3283.93064299413
TE-008882,1276.00804888042
TE-008883,551.3083846206036
TE-008884,2496.224032227916
TE-008885,2162.565403975437
TE-008886,1387.8765972822275
TE-008887,3573.0828146952067
TE-008888,1300.1643090061286
TE-008889,3436.8095014822006
TE-008890,1934.9216372720516
TE-008891,2241.199319161033
TE-008892,2070.971901533878
TE-008893,1607.6729451186911
TE-008894,2315.921543307366
TE-008895,3805.930039155261
TE-008896,568.7118016985092
TE-008897,4013.0763059358205
TE-008898,476.2019789411775
TE-008899,1853.4021310953494
TE-008900,4516.964450469728
TE-008901,2696.052049892177
TE-008902,1721.5527391801643
TE-008903,2723.085760813676
TE-008904,1138.355788431007
TE-008905,2033.2138390185378
TE-008906,818.4728028417688
TE-008907,3736.40944301974
TE-008908,1775.831249695105
TE-008909,2100.3587867071474
TE-008910,1144.2699913332146
TE-008911,2671.0994295152973
TE-008912,1514.720300999732
TE-008913,4271.196485302994
TE-008914,5876.123078137565
TE-008915,3337.682760026261
TE-008916,328.5754844153126
TE-008917,2952.121413753491
TE-008918,5133.018800167178
TE-008919,2427.1939474374403
TE-008920,1038.9180369384483
TE-008921,1065.048757283693
TE-008922,1594.0092812877945
TE-008923,253.00388086430516
TE-008924,1487.5773925401036
TE-008925,2443.052459484581
TE-008926,4607.187964452274
TE-008927,4853.4173732532945
TE-008928,4023.003222367001
TE-008929,889.446331222047
TE-008930,1270.12770489379
TE-008931,4272.277927150542
TE-008932,4496.419258299054
TE-008933,630.2005896414696
TE-008934,932.8301717163476
TE-008935,4360.289406133246
TE-008936,1020.6519638990084
TE-008937,4393.96053260146
TE-008938,1675.3252736936206
TE-008939,2069.6047234482494
TE-008940,5510.908313906039
TE-008941,1665.7838149922454
TE-008942,1626.9529974548154
TE-008943,1137.7403650729332
TE-008944,4911.964560224452
TE-008945,783.3695284234234
TE-008946,3294.620597025553
TE-008947,4581.002904816876
TE-008948,950.0022856761994
TE-008949,880.5850061921155
TE-008950,1848.0544967257717
TE-008951,2128.9361633840194
TE-008952,1757.8060590926889
TE-008953,635.2861778380202
TE-008954,4388.499582793578
TE-008955,3266.343752492994
TE-008956,1487.7449001992577
TE-008957,2822.672587825633
TE-008958,5437.1248271818795
TE-008959,4447.408244585275
TE-008960,3095.119521840106
TE-008961,639.6050862308646
TE-008962,6799.9814662023655
TE-008963,1490.2831957774188
TE-008964,2510.186200522137
TE-008965,891.8186918874327
TE-008966,1682.4651213576258
TE-008967,4816.682612335481
TE-008968,4232.74139065628
TE-008969,2176.060269103729
TE-008970,1225.9780060298092
TE-008971,5494.6053311409905
TE-008972,1766.4690070983165
TE-008973,1918.5053848599134
TE-008974,2650.6612708507932
TE-008975,3169.6552152677873
TE-008976,1214.5510312271063
TE-008977,2722.2193661503566
TE-008978,1999.971514226698
TE-008979,2897.7893418198973
TE-008980,837.1783402717336
TE-008981,1927.617957054127
TE-008982,2091.815044839271
TE-008983,3594.1055401300205
TE-008984,2125.8680203550566
TE-008985,1497.9357274420022
TE-008986,1539.3784328542906
TE-008987,2848.244661854076
TE-008988,713.4806963520678
TE-008989,4604.633347429078
TE-008990,2638.8623989553785
TE-008991,1373.2221373559719
TE-008992,1229.2139700532084
TE-008993,2285.6667753125266
TE-008994,756.8425835431408
TE-008995,2878.6381683496315
TE-008996,925.5777288372525
TE-008997,2571.606268713664
TE-008998,4817.841182355178
TE-008999,3090.77160070629
TE-009000,1083.3426835699659
TE-009001,3366.872454243845
TE-009002,1677.1434286178214
TE-009003,4240.504998560644
TE-009004,1339.1124674494174
TE-009005,1784.9666223696404
TE-009006,1348.8093577174222
TE-009007,4142.046592270681
TE-009008,3869.689641236459
TE-009009,4699.433700570255
TE-009010,2527.3467691789624
TE-009011,1421.6416513160407
TE-009012,5414.521921905088
TE-009013,911.8239376536953
TE-009014,2542.836489914671
TE-009015,1185.0225139594725
TE-009016,2058.805098033972
TE-009017,3330.7306584044613
TE-009018,4090.133981966126
TE-009019,808.63095963642
TE-009020,687.6541582846372
TE-009021,1406.6818605774545
TE-009022,4721.323250576336
TE-009023,386.6213887226345
TE-009024,2173.0579285257027
TE-009025,1151.7437516259595
TE-009026,1970.6621038824362
TE-009027,1243.5881218116983
TE-009028,2986.5047205947376
TE-009029,2669.6788408895286
TE-009030,3485.5996284014313
TE-009031,2364.1528570993373
TE-009032,2568.468150009478
TE-009033,1214.8876543931017
TE-009034,5293.13043661698
TE-009035,1243.6048783808853
TE-009036,2349.4602041976773
TE-009037,3144.0791760909956
TE-009038,1166.428697378715
TE-009039,2722.610605061217
TE-009040,3117.7250192711376
TE-009041,5216.464327031688
TE-009042,1616.1050491103613
TE-009043,2402.7345449476247
TE-009044,298.4705310201156
TE-009045,2230.191500516418
TE-009046,3658.7717425936094
TE-009047,1211.3680111427466
TE-009048,303.0329889160637
TE-009049,1652.0469781760664
TE-009050,4136.394286305214
TE-009051,962.4226565686027
TE-009052,1359.3280216937037
TE-009053,1073.9680802407802
TE-009054,1850.3742583792075
TE-009055,5590.22334704258
TE-009056,2718.5433413539745
TE-009057,1704.9570839162716
TE-009058,2621.6474063755095
TE-009059,3084.106603436376
TE-009060,2239.2151068521894
TE-009061,3998.1225138276122
TE-009062,3991.3457730381806
TE-009063,3844.779129762307
TE-009064,1247.4332655221633
TE-009065,461.7265005111805
TE-009066,1833.4108754445788
TE-009067,593.2669503614001
TE-009068,1530.7425504252285
TE-009069,1340.9066767454547
TE-009070,2259.102684760989
TE-009071,2354.5675486758223
TE-009072,4581.821450324713
TE-009073,1246.6507145046805
TE-009074,1026.7150051702147
TE-009075,215.94419148144385
TE-009076,3467.608940047285
TE-009077,1907.6244497791738
TE-009078,3689.3980491106518
TE-009079,1161.1453126945664
TE-009080,3912.202489194517
TE-009081,1079.4216699718238
TE-009082,4069.271936932238
TE-009083,5265.682185358065
TE-009084,1326.282471449276
TE-009085,382.94591647217027
TE-009086,3952.8059639176313
TE-009087,1119.9469800895956
TE-009088,1188.826544709428
TE-009089,809.6809720608834
TE-009090,368.6165108606167
TE-009091,3592.5045447066886
TE-009092,1914.145987073972
TE-009093,1917.2528686927449
TE-009094,1586.070814735707
TE-009095,1460.1082856813355
TE-009096,3656.6066402364772
TE-009097,1126.6887555661365
TE-009098,762.9827009776072
TE-009099,1390.2504608912325
TE-009100,2208.343278632999
TE-009101,1370.889291333812
TE-009102,4667.492929871161
TE-009103,1856.1964200325765
TE-009104,1610.9210772402325
TE-009105,3403.3319443672112
TE-009106,2023.9101751427092
TE-009107,603.9524677399958
TE-009108,2341.7433726886147
TE-009109,2071.2975857036486
TE-009110,4847.289487286141
TE-009111,3545.557351790698
TE-009112,3911.2442269943945
TE-009113,4579.049041000418
TE-009114,2728.5874891886942
TE-009115,1255.9818852213318
TE-009116,533.9195402665325
TE-009117,899.181499854719
TE-009118,1896.6732036995495
TE-009119,3230.654324731475
TE-009120,2030.1120285754719
TE-009121,4015.663382455192
TE-009122,1523.5178732580398
TE-009123,2523.311354105165
TE-009124,1199.627019884693
TE-009125,1623.9813182226644
TE-009126,5089.304861584792
TE-009127,768.9253934606986
TE-009128,4580.459732939732
TE-009129,3916.3958372630536
TE-009130,1640.6570680814984
TE-009131,4060.752704517796
TE-009132,795.8024433501103
TE-009133,4830.088021799003
TE-009134,5287.679343352689
TE-009135,901.0625131460235
TE-009136,3530.347708830272
TE-009137,5208.484580231606
TE-009138,1835.86571428266
TE-009139,1244.0806378316029
TE-009140,5818.082985096682
TE-009141,1594.5215903511005
TE-009142,2393.7145102218747
TE-009143,3092.2897115102296
TE-009144,3828.076290495941
TE-009145,2048.330955136824
TE-009146,2203.095801842084
TE-009147,2229.51148737835
TE-009148,2776.621069490973
TE-009149,3940.981577168625
TE-009150,5463.399276678646
TE-009151,870.7995193262681
TE-009152,2813.5882472404105
TE-009153,1746.8762380939515
TE-009154,2570.567784529888
TE-009155,4623.227641363446
TE-009156,1026.3630343630862
TE-009157,1865.1356845715727
TE-009158,1439.36581791258
TE-009159,1336.031273237964
TE-009160,2544.425369299529
TE-009161,5103.2405923640445
TE-009162,1618.7277271137564
TE-009163,2585.799449460823
TE-009164,2127.7648216524435
TE-009165,1207.510812961384
TE-009166,1687.5963178025759
TE-009167,3565.8063688414627
TE-009168,1954.929274538328
TE-009169,1996.393746033892
TE-009170,674.2008813976076
TE-009171,1700.3468375529083
TE-009172,1658.030260166879
TE-009173,2348.4953319222254
TE-009174,1990.295375187499
TE-009175,800.2202042329103
TE-009176,1504.655524406244
TE-009177,1477.0374182683145
TE-009178,2011.2959653937912
TE-009179,4253.013068731504
TE-009180,709.2271843533752
TE-009181,3319.2006224453244
TE-009182,1431.5197536923658
TE-009183,841.8901058494525
TE-009184,3632.6666440250233
TE-009185,4592.523276576292
TE-009186,1883.1717930680459
TE-009187,2331.349199010406
TE-009188,4389.123520381145
TE-009189,4414.66834762351
TE-009190,425.8921470241965
TE-009191,574.0752291283817
TE-009192,1763.642852207973
TE-009193,625.7345681852416
TE-009194,780.1793449842629
TE-009195,1512.163339809984
TE-009196,3686.379079327502
TE-009197,5823.671014439389
TE-009198,2463.7350027606863
TE-009199,1532.1844639466744
TE-009200,5790.234605366778
TE-009201,2233.9307553713616
TE-009202,5269.270526200868
TE-009203,1363.7663426683116
TE-009204,1679.3579253910873
TE-009205,1990.807383840253
TE-009206,1282.862086094914
TE-009207,3629.9117527913895
TE-009208,1751.2349590620913
TE-009209,1430.871536894454
TE-009210,4117.683424755391
TE-009211,493.30065534656904
TE-009212,978.4918054412308
TE-009213,1664.775967417687
TE-009214,841.5654751563868
TE-009215,2428.9202174021125
TE-009216,4735.185056371132
TE-009217,1888.4856408801497
TE-009218,2788.3326270072503
TE-009219,2290.921492874282
TE-009220,3988.4209195692856
TE-009221,1005.5202966616955
TE-009222,1920.587405551286
TE-009223,1086.8106284865082
TE-009224,2138.0957859909176
TE-009225,1971.45775741146
TE-009226,2200.0856051094406
TE-009227,963.9352976764987
TE-009228,4543.893851604332
TE-009229,817.3445231776857
TE-009230,1993.928441689704
TE-009231,1295.8444588370924
TE-009232,1255.5484615591188
TE-009233,3265.306036509282
TE-009234,2331.2608880010002
TE-009235,1107.938020458143
TE-009236,1776.554470998593
TE-009237,5024.152269520176
TE-009238,4349.063939472433
TE-009239,818.1906493337871
TE-009240,2275.1307080383526
TE-009241,2384.089483076624
TE-009242,2641.985852800474
TE-009243,1271.6443441858385
TE-009244,1429.6685562242399
TE-009245,1645.4759381978533
TE-009246,6064.619560816911
TE-009247,4752.001845056695
TE-009248,3812.358933587231
TE-009249,2981.8882679032995
TE-009250,1980.393151095398
TE-009251,1411.1214915727483
TE-009252,713.3267671116188
TE-009253,837.4175297088483
TE-009254,1996.267907780101
TE-009255,507.0966835630488
TE-009256,2757.7227711990013
TE-009257,1400.3044384206385
TE-009258,1500.7800092161795
TE-009259,1915.89214664557
TE-009260,1726.5998993002365
TE-009261,1841.5446195847774
TE-009262,5728.325349873783
TE-009263,5922.84073202696
TE-009264,4231.776510603282
TE-009265,3877.5082119735303
TE-009266,3588.0496716075836
TE-009267,3067.795364321391
TE-009268,3465.6100049116426
TE-009269,4491.71252225587
TE-009270,5649.145637364686
TE-009271,3943.929428539169
TE-009272,1987.210360865723
TE-009273,865.904133234375
TE-009274,5415.096149480508
TE-009275,2440.8777370917223
TE-009276,1539.1788049276106
TE-009277,1601.1806446434641
TE-009278,3546.8782856564403
TE-009279,455.07551949490573
TE-009280,786.2384905422321
TE-009281,1060.5287925753817
TE-009282,2261.7899403055635
TE-009283,1077.7717958268424
TE-009284,2171.429175936868
TE-009285,240.52787911040141
TE-009286,701.6621356423339
TE-009287,311.8290650931052
TE-009288,3341.665969311684
TE-009289,3423.5520588044496
TE-009290,923.6178760392353
TE-009291,1577.796435492924
TE-009292,2272.2959972933927
TE-009293,968.7933645158629
TE-009294,1661.4743606821814
TE-009295,3649.460291729381
TE-009296,2813.5592977082183
TE-009297,1591.6130102030831
TE-009298,1239.7320659003171
TE-009299,861.789339370755
TE-009300,719.8344566827104
TE-009301,2250.4463737987403
TE-009302,394.93197102961784
TE-009303,2500.7275538420763
TE-009304,5651.628463923934
TE-009305,4629.876349255743
TE-009306,2275.8095773338596
TE-009307,334.2412221952328
TE-009308,1071.9515529847708
TE-009309,4022.0076523492435
TE-009310,2477.296774284084
TE-009311,2743.355552247615
TE-009312,1501.4535145799605
TE-009313,2672.2281781105908
TE-009314,4403.335153284178
TE-009315,1663.467822884363
TE-009316,3322.3303354392538
TE-009317,4801.4227491526635
TE-009318,1481.4818834124383
TE-009319,1299.408497042852
TE-009320,5378.0430857458905
TE-009321,1208.7163400585284
TE-009322,726.7239067063655
TE-009323,1156.0749471051827
TE-009324,2238.838380325882
TE-009325,2803.0442490428536
TE-009326,3140.463570485173
TE-009327,4429.496261857002
TE-009328,4697.749820751947
TE-009329,2676.8589602333495
TE-009330,4210.240613947126
TE-009331,5335.1465663837735
TE-009332,3856.762166950872
TE-009333,1684.9060022331516
TE-009334,807.1814335270992
TE-009335,1077.0112588632262
TE-009336,2356.9181962717785
TE-009337,1647.6139514912727
TE-009338,2625.68761964863
TE-009339,1215.858635105521
TE-009340,3007.9042319827495
TE-009341,753.8626558416836
TE-009342,1466.4008819459898
TE-009343,4267.593923005632
TE-009344,3003.0072612008044
TE-009345,4008.7287011760004
TE-009346,2111.831069131225
TE-009347,3071.9328518165516
TE-009348,677.4186860779531
TE-009349,1151.2878431546724
TE-009350,1552.7595846665365
TE-009351,2201.644671635959
TE-009352,3600.185929369752
TE-009353,1153.8696111860716
TE-009354,6000.063000741798
TE-009355,2416.3534381241675
TE-009356,3194.246319287211
TE-009357,2301.416811431192
TE-009358,1494.527269290746
TE-009359,1495.581685440642
TE-009360,2473.0629873097237
TE-009361,2304.9122649390592
TE-009362,1347.9124504003453
TE-009363,4386.471981391816
TE-009364,5404.834490062785
TE-009365,1374.2091751282605
TE-009366,4952.162364161733
TE-009367,2064.277546250573
TE-009368,2893.7719390437956
TE-009369,2108.2578789107374
TE-009370,1692.4425879787505
TE-009371,5276.032518569537
TE-009372,2162.6062647776557
TE-009373,5102.332441249799
TE-009374,2790.5398686209764
TE-009375,1171.5280892344456
TE-009376,1524.5450058670865
TE-009377,2820.901390470823
TE-009378,685.3307911047824
TE-009379,1706.2091654895578
TE-009380,1992.6986614715356
TE-009381,935.5156835705625
TE-009382,1881.485391806139
TE-009383,1099.5026024952729
TE-009384,2617.792459349035
TE-009385,2199.0080575382676
TE-009386,1339.649501019575
TE-009387,2525.4288111413866
TE-009388,4108.474903141471
TE-009389,1612.4454484230212
TE-009390,4439.481183653258
TE-009391,6062.40550661232
TE-009392,1034.2086454364485
TE-009393,1774.251032748838
TE-009394,1065.7026956948214
TE-009395,1579.099670971211
TE-009396,2589.025936466765
TE-009397,5412.355058116808
TE-009398,707.6039970052602
TE-009399,4860.560964368923
TE-009400,2502.041563535449
TE-009401,2117.3381837785205
TE-009402,2106.58245438035
TE-009403,5189.64317768214
TE-009404,3622.829794940945
TE-009405,4739.766683707924
TE-009406,650.4456215985275
TE-009407,2446.78288876413
TE-009408,1120.3007537299131
TE-009409,2807.966179516705
TE-009410,893.07447110269
TE-009411,1403.1647219987524
TE-009412,763.8826128861836
TE-009413,2569.4760120702786
TE-009414,1149.0436433014975
TE-009415,4183.999134021494
TE-009416,372.15582493079063
TE-009417,3378.284190242813
TE-009418,1347.2662814588575
TE-009419,1406.0322547336614
TE-009420,834.5363681018162
TE-009421,2164.8367271962043
TE-009422,5167.601731953591
TE-009423,4752.592922666094
TE-009424,2017.9796719581102
TE-009425,862.8183249186931
TE-009426,4619.799801746922
TE-009427,3034.080921998933
TE-009428,2886.1340369288746
TE-009429,5193.451065275192
TE-009430,1380.5220869305297
TE-009431,1811.2474987452638
TE-009432,1206.451944602685
TE-009433,4028.546048981179
TE-009434,1603.4276987220237
TE-009435,1187.6120624947491
TE-009436,701.3968741446969
TE-009437,5095.369381036345
TE-009438,1090.1222456126861
TE-009439,1450.4203560063715
TE-009440,438.6377728232576
TE-009441,3121.7769610124587
TE-009442,3480.57192589949
TE-009443,2268.3144319383637
TE-009444,936.9935301207976
TE-009445,1778.319678242338
TE-009446,1086.6630169774742
TE-009447,5030.230103504114
TE-009448,4293.453263945056
TE-009449,2911.901027371529
TE-009450,1010.8344994855538
TE-009451,1932.2334372537086
TE-009452,1374.9020986513842
TE-009453,3528.277277154196
TE-009454,908.7412579462
TE-009455,1244.8085921451427
TE-009456,6518.511411368321
TE-009457,656.6068036626511
TE-009458,4419.300714668806
TE-009459,2328.1807329608196
TE-009460,2517.1688059282787
TE-009461,3927.7812643560824
TE-009462,6352.477395982098
TE-009463,1535.055356638017
TE-009464,769.1061660499453
TE-009465,2244.3631124377025
TE-009466,734.0934947905189
TE-009467,1582.5675166589174
TE-009468,505.79254098277795
TE-009469,2762.6189990519006
TE-009470,2164.7023773282717
TE-009471,328.0010142364516
TE-009472,1393.7773631395303
TE-009473,4632.080562734668
TE-009474,2956.107170635943
TE-009475,2460.781456520032
TE-009476,2017.9875520674009
TE-009477,1646.1605436812708
TE-009478,4527.597139572449
TE-009479,1696.1164607649534
TE-009480,1264.0127882956326
TE-009481,2647.5580822234547
TE-009482,2570.5092223650763
TE-009483,1500.1897390012427
TE-009484,1789.417660700607
TE-009485,3666.2160605830404
TE-009486,1743.2259140107049
TE-009487,1548.8071516171044
TE-009488,1310.6514435624254
TE-009489,2022.8153500459503
TE-009490,4188.953680927004
TE-009491,859.3306466602758
TE-009492,4485.824487491042
TE-009493,273.02138715057373
TE-009494,1518.1970052466927
TE-009495,3029.3305815060066
TE-009496,5682.25946770282
TE-009497,1321.838888001725
TE-009498,2599.1079697170767
TE-009499,1365.491554042043
TE-009500,1716.405227561262
TE-009501,2745.5544473977106
TE-009502,3386.5506765411774
TE-009503,4365.680222761146
TE-009504,1666.0483248658181
TE-009505,3850.3968636751483
TE-009506,783.1019132473727
TE-009507,4620.34617920275
TE-009508,862.2970067455651
TE-009509,1347.4654911409784
TE-009510,3830.508650929189
TE-009511,3434.6897054936157
TE-009512,3034.027394564998
TE-009513,1275.1845475749833
TE-009514,2630.449478557134
TE-009515,1365.3510122075704
TE-009516,791.7216563692424
TE-009517,3350.0889481292347
TE-009518,3312.4094749869323
TE-009519,1893.7778792486467
TE-009520,666.7073202459889
TE-009521,1525.721445054324
TE-009522,3588.830575435033
TE-009523,2592.0363063228156
TE-009524,1118.9871894180553
TE-009525,6425.491845069761
TE-009526,2155.179256289348
TE-009527,1503.986255737171
TE-009528,2180.9372726680926
TE-009529,856.6618740595401
TE-009530,571.3128107265952
TE-009531,1242.3786865883144
TE-009532,4479.678022252376
TE-009533,2186.107687328603
TE-009534,820.4516368861521
TE-009535,2895.476915574452
TE-009536,4320.687269133737
TE-009537,2336.6017300280528
TE-009538,1551.7554618096317
TE-009539,844.7949088048083
TE-009540,2579.333368285337
TE-009541,306.4879992101671
TE-009542,1933.5482480278208
TE-009543,4304.531733418294
TE-009544,4485.831534903621
TE-009545,2986.788841987333
TE-009546,2040.0426263837792
TE-009547,2511.8993578513027
TE-009548,3605.5457147082952
TE-009549,3528.546268658034
TE-009550,1654.1344846979919
TE-009551,2765.0195599123745
TE-009552,1515.3790214046264
TE-009553,4291.307189856717
TE-009554,5823.929030779082
TE-009555,2028.3738874395237
TE-009556,4835.404020415609
TE-009557,209.8773086417569
TE-009558,4503.998999278322
TE-009559,378.2026157966765
TE-009560,1738.0182118409205
TE-009561,2473.0627165803035
TE-009562,1335.1462927316045
TE-009563,926.6910363197471
TE-009564,2681.826813865354
TE-009565,2304.0657566070495
TE-009566,1453.6796873551596
TE-009567,2466.610531963517
TE-009568,4276.491026904487
TE-009569,3794.682894656092
TE-009570,648.2291886334456
TE-009571,959.5230049027001
TE-009572,1429.821786624781
TE-009573,3880.5985929207745
TE-009574,2060.762770325666
TE-009575,810.8710348900438
TE-009576,1187.136048104005
TE-009577,1461.4867793938943
TE-009578,730.418025469234
TE-009579,5190.745655170772
TE-009580,1075.269846520712
TE-009581,4686.33024406634
TE-009582,987.8500556151772
TE-009583,2441.0214041178106
TE-009584,276.49143661367197
TE-009585,1656.2085208900319
TE-009586,2283.9384760689118
TE-009587,792.0813606831755
TE-009588,1390.7660523812035
TE-009589,3072.336922829841
TE-009590,3986.147256576218
TE-009591,2815.1534628566233
TE-009592,980.2371289696613
TE-009593,1603.981070089925
TE-009594,2333.9428993275496
TE-009595,1637.138156054586
TE-009596,3727.8696796140252
TE-009597,2701.206781412561
TE-009598,1856.9206465419786
TE-009599,3932.188882402717
TE-009600,2000.9033807077385
TE-009601,2173.4819789671687
TE-009602,2043.7711625370794
TE-009603,525.4016801184874
TE-009604,5059.067008039602
TE-009605,4107.531228755192
TE-009606,5008.932227034707
TE-009607,1206.4082895396336
TE-009608,3219.648773351776
TE-009609,1958.713435151269
TE-009610,3260.976352856282
TE-009611,955.9113379426193
TE-009612,3751.385867458296
TE-009613,3673.406505700064
TE-009614,2390.3193664006344
TE-009615,3597.148404334005
TE-009616,488.53836416868427
TE-009617,623.2025380735834
TE-009618,2382.798814033638
TE-009619,1142.8611681673433
TE-009620,2114.345179761431
TE-009621,1567.5326158907762
TE-009622,3484.4735277426466
TE-009623,2688.1114592908666
TE-009624,3495.03999413531
TE-009625,1110.2530593388205
TE-009626,3506.048452504212
TE-009627,2198.106075826851
TE-009628,2059.8948228964464
TE-009629,4267.416551035957
TE-009630,2807.135512477336
TE-009631,2300.344080128386
TE-009632,3322.7488414235413
TE-009633,1628.8342144160708
TE-009634,2182.3671475580877
TE-009635,2193.6614341912673
TE-009636,2056.6221583992033
TE-009637,2208.9035658067255
TE-009638,2777.648088143267
TE-009639,993.8193008877539
TE-009640,2134.5728430044237
TE-009641,4049.142059140583
TE-009642,5126.050496606311
TE-009643,1397.8427729152543
TE-009644,586.9117725166344
